File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\R\R_10191.jpg,R,R,True,0.016031,0.1553536057472229,0.8446463942527771
datasets\test\O\O_13276.jpg,O,O,True,0.016031,0.9905821084976196,0.009417890571057796
datasets\test\O\O_12712.jpg,O,O,True,0.016031,0.9999061822891235,9.38468801905401e-05
datasets\test\R\R_10636.jpg,R,R,True,0.013008,0.02998475544154644,0.9700151681900024
datasets\test\O\O_13382.jpg,O,O,True,0.013008,0.9999973773956299,2.590594021967263e-06
datasets\test\O\O_12997.jpg,O,O,True,0.013008,0.9999929666519165,6.975933956709923e-06
datasets\test\R\R_10701.jpg,R,R,True,0.013008,0.3922206163406372,0.6077794432640076
datasets\test\O\O_13194.jpg,O,O,True,0.013008,0.9906654357910156,0.009334537200629711
datasets\test\O\O_13739.jpg,O,O,True,0.013008,0.9996193647384644,0.0003806015301961452
datasets\test\R\R_10508.jpg,R,R,True,0.013008,1.8036833353107795e-05,0.9999819993972778
datasets\test\R\R_10516.jpg,O,R,False,0.013008,0.9957214593887329,0.004278492648154497
datasets\test\O\O_12634.jpg,O,O,True,0.013008,0.9951276779174805,0.00487225828692317
datasets\test\O\O_12770.jpg,O,O,True,0.013008,0.9902395009994507,0.009760490618646145
datasets\test\O\O_13450.jpg,O,O,True,0.013008,0.999639630317688,0.00036039279075339437
datasets\test\O\O_13471.jpg,O,O,True,0.013008,0.9999817609786987,1.825389699661173e-05
datasets\test\R\R_10947.jpg,R,R,True,0.013008,0.12768034636974335,0.8723196387290955
datasets\test\O\O_13401.jpg,O,O,True,0.013008,0.9999656677246094,3.4317283279960975e-05
datasets\test\O\O_12755.jpg,O,O,True,0.013008,0.7453703880310059,0.25462958216667175
datasets\test\O\O_13198.jpg,O,O,True,0.013008,0.9999977350234985,2.278623696838622e-06
datasets\test\O\O_13938.jpg,O,O,True,0.013008,0.9959114789962769,0.004088486544787884
datasets\test\R\R_10717.jpg,O,R,False,0.013008,0.5167511105537415,0.48324888944625854
datasets\test\R\R_10742.jpg,R,R,True,0.013008,0.02523658238351345,0.9747633934020996
datasets\test\O\O_13305.jpg,O,O,True,0.013008,0.9999358654022217,6.409813067875803e-05
datasets\test\R\R_10686.jpg,R,R,True,0.013008,0.001110865268856287,0.998889148235321
datasets\test\O\O_12784.jpg,O,O,True,0.013008,0.9999310970306396,6.884698086651042e-05
datasets\test\O\O_12688.jpg,O,O,True,0.013008,1.0,4.679758358605568e-09
datasets\test\O\O_12929.jpg,O,O,True,0.013008,0.9998811483383179,0.00011884939158335328
datasets\test\R\R_10168.jpg,O,R,False,0.013008,0.9463798403739929,0.05362018197774887
datasets\test\O\O_13413.jpg,O,O,True,0.013008,0.9999991655349731,8.588649507146329e-07
datasets\test\O\O_13706.jpg,O,O,True,0.013008,0.8920190930366516,0.10798089951276779
datasets\test\O\O_13507.jpg,O,O,True,0.013008,0.9999982118606567,1.799794063117588e-06
datasets\test\O\O_12579.jpg,O,O,True,0.013008,0.8402478694915771,0.15975216031074524
datasets\test\R\R_11099.jpg,R,R,True,0.013008,0.24259530007839203,0.7574046850204468
datasets\test\O\O_12845.jpg,O,O,True,0.013008,0.9999958276748657,4.213086867821403e-06
datasets\test\O\O_12658.jpg,O,O,True,0.013008,0.9996466636657715,0.0003533410490490496
datasets\test\O\O_12974.jpg,O,O,True,0.013008,0.9999998807907104,6.442364508529863e-08
datasets\test\O\O_12998.jpg,O,O,True,0.013008,0.9999996423721313,3.122862040072505e-07
datasets\test\O\O_12829.jpg,O,O,True,0.013008,0.7207342982292175,0.27926570177078247
datasets\test\O\O_13161.jpg,O,O,True,0.013008,0.9999958276748657,4.172012722847285e-06
datasets\test\O\O_13411.jpg,O,O,True,0.013008,0.9999984502792358,1.5071843790792627e-06
datasets\test\R\R_11007.jpg,R,R,True,0.013008,0.00869326014071703,0.991306722164154
datasets\test\R\R_10024.jpg,R,R,True,0.013008,0.01056219357997179,0.9894378185272217
datasets\test\R\R_10399.jpg,R,R,True,0.013008,0.024508606642484665,0.975491464138031
datasets\test\R\R_10290.jpg,R,R,True,0.013008,0.25634104013442993,0.7436589002609253
datasets\test\R\R_10851.jpg,O,R,False,0.013008,0.9585750102996826,0.04142499342560768
datasets\test\R\R_10829.jpg,O,R,False,0.013008,0.8854858875274658,0.11451413482427597
datasets\test\R\R_10613.jpg,O,R,False,0.013008,0.995183527469635,0.004816474858671427
datasets\test\O\O_13834.jpg,O,O,True,0.013008,0.9997503161430359,0.0002496301312930882
datasets\test\R\R_10870.jpg,R,R,True,0.013008,0.21733766794204712,0.7826623320579529
datasets\test\O\O_13206.jpg,O,O,True,0.013008,1.0,4.312645174309182e-08
datasets\test\R\R_10394.jpg,R,R,True,0.013008,0.0013185014249756932,0.9986814856529236
datasets\test\R\R_11013.jpg,O,R,False,0.013008,0.9764542579650879,0.023545779287815094
datasets\test\O\O_13372.jpg,R,O,False,0.013008,0.02371818572282791,0.9762818217277527
datasets\test\R\R_11084.jpg,R,R,True,0.013008,0.023677697405219078,0.9763222932815552
datasets\test\O\O_12715.jpg,O,O,True,0.013008,1.0,7.822764103160296e-10
datasets\test\O\O_13099.jpg,O,O,True,0.013008,0.9999927282333374,7.290821940841852e-06
datasets\test\O\O_13260.jpg,O,O,True,0.013008,0.99998939037323,1.0574524822004605e-05
datasets\test\R\R_10541.jpg,R,R,True,0.013008,0.1430126130580902,0.8569873571395874
datasets\test\O\O_12737.jpg,O,O,True,0.013008,0.9999997615814209,2.0202443806738302e-07
datasets\test\O\O_13078.jpg,O,O,True,0.013008,0.99998939037323,1.060378872352885e-05
datasets\test\O\O_12971.jpg,O,O,True,0.013008,0.9999924898147583,7.532068593718577e-06
datasets\test\R\R_10820.jpg,R,R,True,0.013008,0.021347124129533768,0.978652834892273
datasets\test\O\O_13277.jpg,O,O,True,0.013008,0.9984647035598755,0.0015352958580479026
datasets\test\O\O_13583.jpg,O,O,True,0.013008,0.999998927116394,1.1184372397110565e-06
datasets\test\O\O_13864.jpg,R,O,False,0.013008,0.03743444383144379,0.9625656008720398
datasets\test\R\R_10828.jpg,R,R,True,0.013008,0.027501365169882774,0.9724986553192139
datasets\test\O\O_12870.jpg,O,O,True,0.013008,0.9970707893371582,0.0029291468672454357
datasets\test\R\R_10606.jpg,R,R,True,0.016037,0.4083678722381592,0.5916321277618408
datasets\test\R\R_10183.jpg,R,R,True,0.016037,0.047876764088869095,0.9521231651306152
datasets\test\O\O_12672.jpg,O,O,True,0.016037,0.9995642304420471,0.00043571190326474607
datasets\test\O\O_12620.jpg,R,O,False,0.016037,0.1044018566608429,0.8955981135368347
datasets\test\O\O_13897.jpg,O,O,True,0.016037,0.8858211636543274,0.11417879164218903
datasets\test\R\R_11010.jpg,R,R,True,0.016037,0.011520099826157093,0.9884799122810364
datasets\test\O\O_13948.jpg,O,O,True,0.016037,0.9987592697143555,0.0012407641625031829
datasets\test\O\O_13081.jpg,O,O,True,0.016037,0.9999896287918091,1.0334750186302699e-05
datasets\test\R\R_10750.jpg,R,R,True,0.016037,0.25511568784713745,0.7448842525482178
datasets\test\R\R_10489.jpg,R,R,True,0.016037,8.168452768586576e-05,0.9999183416366577
datasets\test\R\R_11021.jpg,O,R,False,0.016037,0.99090576171875,0.009094162844121456
datasets\test\R\R_10326.jpg,R,R,True,0.016037,0.014354204759001732,0.9856458306312561
datasets\test\R\R_10302.jpg,R,R,True,0.016037,0.08557301759719849,0.9144269227981567
datasets\test\O\O_13854.jpg,O,O,True,0.016037,0.9967091083526611,0.0032908592838793993
datasets\test\R\R_10110.jpg,O,R,False,0.016037,0.976123034954071,0.023876944556832314
datasets\test\O\O_13902.jpg,O,O,True,0.016037,0.5783113837242126,0.42168861627578735
datasets\test\O\O_12668.jpg,O,O,True,0.016037,1.0,4.4164616408437496e-10
datasets\test\O\O_13723.jpg,O,O,True,0.016037,0.9943860769271851,0.005613983143121004
datasets\test\O\O_12861.jpg,O,O,True,0.016037,0.9998506307601929,0.0001493569725425914
datasets\test\R\R_10041.jpg,R,R,True,0.016037,0.00810276623815298,0.9918972253799438
datasets\test\O\O_13440.jpg,O,O,True,0.016037,0.9995850920677185,0.00041489177965559065
datasets\test\O\O_12902.jpg,O,O,True,0.016037,0.9999948740005493,5.174679245101288e-06
datasets\test\O\O_13539.jpg,O,O,True,0.016037,0.9999555349349976,4.440373959369026e-05
datasets\test\O\O_12747.jpg,O,O,True,0.016037,0.9999939203262329,6.1090536291885655e-06
datasets\test\R\R_10502.jpg,R,R,True,0.016037,0.0021630527917295694,0.9978370070457458
datasets\test\R\R_10153.jpg,R,R,True,0.016037,0.001326230587437749,0.9986737966537476
datasets\test\O\O_12921.jpg,O,O,True,0.016037,0.9999980926513672,1.9131098270008806e-06
datasets\test\O\O_13929.jpg,O,O,True,0.016037,0.9999959468841553,4.007780262327287e-06
datasets\test\O\O_13166.jpg,O,O,True,0.016037,0.9999663829803467,3.3651915146037936e-05
datasets\test\R\R_10513.jpg,R,R,True,0.016037,0.08674892038106918,0.9132511615753174
datasets\test\R\R_10539.jpg,R,R,True,0.016037,0.18690302968025208,0.8130969405174255
datasets\test\R\R_10830.jpg,R,R,True,0.016037,0.3573610782623291,0.6426389813423157
datasets\test\R\R_10961.jpg,R,R,True,0.016037,0.0005778925842605531,0.9994220733642578
datasets\test\R\R_10090.jpg,R,R,True,0.016037,0.01214055810123682,0.9878594279289246
datasets\test\O\O_13901.jpg,O,O,True,0.016037,0.9997982382774353,0.00020179996499791741
datasets\test\R\R_10449.jpg,R,R,True,0.016037,0.029276002198457718,0.9707240462303162
datasets\test\O\O_13364.jpg,O,O,True,0.016037,0.9986863732337952,0.001313591841608286
datasets\test\O\O_13177.jpg,O,O,True,0.016037,0.998314380645752,0.0016856647562235594
datasets\test\O\O_13141.jpg,O,O,True,0.016037,0.8437073230743408,0.15629272162914276
datasets\test\O\O_13845.jpg,O,O,True,0.016037,1.0,1.7173028277195357e-10
datasets\test\R\R_10060.jpg,R,R,True,0.016037,0.027505209669470787,0.9724948406219482
datasets\test\O\O_13687.jpg,O,O,True,0.016037,0.9995574355125427,0.0004425501683726907
datasets\test\R\R_10992.jpg,R,R,True,0.016037,0.3532456159591675,0.6467543840408325
datasets\test\O\O_13634.jpg,O,O,True,0.016037,0.9997184872627258,0.00028148663113825023
datasets\test\O\O_13323.jpg,O,O,True,0.016037,0.999789297580719,0.0002107596374116838
datasets\test\O\O_12727.jpg,O,O,True,0.016037,0.9970391988754272,0.002960863057523966
datasets\test\R\R_10938.jpg,O,R,False,0.016037,0.9914022088050842,0.008597776293754578
datasets\test\O\O_13324.jpg,O,O,True,0.016037,1.0,3.777841683927363e-08
datasets\test\R\R_10864.jpg,R,R,True,0.016037,0.029191061854362488,0.9708089828491211
datasets\test\O\O_13729.jpg,O,O,True,0.016037,0.9948320388793945,0.005167939234524965
datasets\test\O\O_13713.jpg,O,O,True,0.016037,1.0,1.7961532705612626e-08
datasets\test\O\O_13829.jpg,O,O,True,0.016037,0.99989914894104,0.0001007883547572419
datasets\test\O\O_13923.jpg,O,O,True,0.016037,0.9995681643486023,0.00043178146006539464
datasets\test\O\O_12758.jpg,O,O,True,0.016037,0.9998045563697815,0.00019546454132068902
datasets\test\O\O_13691.jpg,O,O,True,0.016037,1.0,7.271996782520773e-09
datasets\test\R\R_10119.jpg,R,R,True,0.016037,0.02195999026298523,0.9780399799346924
datasets\test\O\O_13430.jpg,O,O,True,0.016037,0.9999995231628418,4.884048507847183e-07
datasets\test\R\R_10588.jpg,O,R,False,0.016037,0.8095990419387817,0.19040095806121826
datasets\test\O\O_13646.jpg,O,O,True,0.016037,0.9996635913848877,0.0003363722062204033
datasets\test\R\R_10703.jpg,R,R,True,0.016037,0.4942299723625183,0.5057700276374817
datasets\test\O\O_13065.jpg,O,O,True,0.016037,0.999998927116394,1.1014693654942675e-06
datasets\test\R\R_10406.jpg,R,R,True,0.016037,0.2169802486896515,0.7830197215080261
datasets\test\O\O_12821.jpg,O,O,True,0.016037,0.9999991655349731,8.116941785374365e-07
datasets\test\R\R_10727.jpg,R,R,True,0.016037,0.1264965981245041,0.8735034465789795
datasets\test\O\O_13814.jpg,O,O,True,0.020665,1.0,4.7320803275852086e-08
datasets\test\O\O_13087.jpg,O,O,True,0.020665,0.9999805688858032,1.937352863023989e-05
datasets\test\R\R_10494.jpg,R,R,True,0.020665,0.16364078223705292,0.8363592624664307
datasets\test\R\R_10342.jpg,O,R,False,0.020665,0.6465902924537659,0.35340967774391174
datasets\test\R\R_10114.jpg,R,R,True,0.020665,0.10954134166240692,0.8904587030410767
datasets\test\R\R_10521.jpg,O,R,False,0.020665,0.8466857075691223,0.15331430733203888
datasets\test\O\O_13463.jpg,O,O,True,0.020665,0.9999939203262329,6.124518677097512e-06
datasets\test\O\O_13594.jpg,O,O,True,0.020665,0.9992973804473877,0.0007026182720437646
datasets\test\O\O_13383.jpg,O,O,True,0.020665,1.0,2.0033925907103622e-10
datasets\test\R\R_10532.jpg,R,R,True,0.020665,0.002023217035457492,0.9979768395423889
datasets\test\R\R_10791.jpg,O,R,False,0.020665,0.5720294117927551,0.4279705584049225
datasets\test\O\O_12926.jpg,O,O,True,0.020665,0.999927282333374,7.265993190230802e-05
datasets\test\R\R_10808.jpg,R,R,True,0.020665,0.0031506065279245377,0.9968493580818176
datasets\test\R\R_10190.jpg,R,R,True,0.020665,0.03995995223522186,0.9600400328636169
datasets\test\O\O_13193.jpg,O,O,True,0.020665,0.9999995231628418,5.227465749158e-07
datasets\test\O\O_13904.jpg,O,O,True,0.020665,0.9901527762413025,0.009847229346632957
datasets\test\O\O_13064.jpg,O,O,True,0.020665,0.9999790191650391,2.1033223674749024e-05
datasets\test\R\R_10638.jpg,R,R,True,0.020665,0.01290123350918293,0.987098753452301
datasets\test\O\O_13225.jpg,O,O,True,0.020665,0.9999998807907104,1.3134804532910493e-07
datasets\test\O\O_12603.jpg,O,O,True,0.020665,0.9999992847442627,6.856278105260571e-07
datasets\test\O\O_13240.jpg,O,O,True,0.020665,0.9999797344207764,2.0297109585953876e-05
datasets\test\O\O_13916.jpg,O,O,True,0.020665,0.9993755221366882,0.0006245393888093531
datasets\test\O\O_13738.jpg,O,O,True,0.020665,0.9935734868049622,0.006426495499908924
datasets\test\R\R_10469.jpg,R,R,True,0.020665,0.046478115022182465,0.9535219073295593
datasets\test\R\R_10109.jpg,R,R,True,0.020665,0.001473091309890151,0.998526930809021
datasets\test\R\R_11080.jpg,R,R,True,0.020665,0.13420681655406952,0.8657932281494141
datasets\test\R\R_10003.jpg,R,R,True,0.020665,0.0030234106816351414,0.9969766139984131
datasets\test\R\R_10803.jpg,R,R,True,0.020665,0.05084617808461189,0.9491537809371948
datasets\test\O\O_12907.jpg,O,O,True,0.020665,0.9667999744415283,0.03320004418492317
datasets\test\R\R_10788.jpg,R,R,True,0.020665,0.0004079733043909073,0.9995920062065125
datasets\test\O\O_13344.jpg,O,O,True,0.020665,1.0,1.492417855963879e-09
datasets\test\O\O_13656.jpg,O,O,True,0.020665,0.9850844740867615,0.014915511943399906
datasets\test\O\O_12766.jpg,O,O,True,0.020665,0.9999946355819702,5.387616965890629e-06
datasets\test\O\O_13080.jpg,O,O,True,0.020665,0.9997406601905823,0.00025938369799405336
datasets\test\O\O_12785.jpg,O,O,True,0.020665,0.9858243465423584,0.014175603166222572
datasets\test\R\R_10434.jpg,O,R,False,0.020665,0.7926285266876221,0.20737147331237793
datasets\test\O\O_12957.jpg,O,O,True,0.020665,1.0,3.57119169791531e-08
datasets\test\R\R_10796.jpg,R,R,True,0.020665,0.013813775964081287,0.9861862659454346
datasets\test\R\R_10221.jpg,R,R,True,0.020665,0.0006199833587743342,0.9993799924850464
datasets\test\R\R_10639.jpg,R,R,True,0.020665,0.1534615308046341,0.8465384840965271
datasets\test\O\O_12878.jpg,O,O,True,0.020665,0.9999649524688721,3.506098437355831e-05
datasets\test\O\O_12936.jpg,O,O,True,0.020665,0.999414324760437,0.0005857230280525982
datasets\test\R\R_11046.jpg,R,R,True,0.020665,0.0011615531984716654,0.998838484287262
datasets\test\O\O_12618.jpg,O,O,True,0.020665,0.9993948936462402,0.0006051288801245391
datasets\test\R\R_10609.jpg,O,R,False,0.020665,0.8251310586929321,0.17486895620822906
datasets\test\O\O_12670.jpg,O,O,True,0.020665,0.9821301102638245,0.017869900912046432
datasets\test\R\R_10404.jpg,R,R,True,0.020665,0.1297389268875122,0.870261013507843
datasets\test\O\O_13554.jpg,O,O,True,0.020665,0.9393342733383179,0.060665734112262726
datasets\test\R\R_10316.jpg,O,R,False,0.020665,0.8941073417663574,0.10589265078306198
datasets\test\R\R_10954.jpg,R,R,True,0.020665,0.028090806677937508,0.9719091057777405
datasets\test\O\O_13558.jpg,O,O,True,0.020665,0.9993372559547424,0.0006626860122196376
datasets\test\R\R_10605.jpg,O,R,False,0.020665,0.9884953498840332,0.011504646390676498
datasets\test\O\O_12574.jpg,O,O,True,0.020665,0.9998146891593933,0.00018534516857471317
datasets\test\R\R_10874.jpg,O,R,False,0.020665,0.575273334980011,0.4247266352176666
datasets\test\R\R_11059.jpg,R,R,True,0.020665,0.16406594216823578,0.835934042930603
datasets\test\O\O_12689.jpg,O,O,True,0.020665,0.9886675477027893,0.0113324373960495
datasets\test\O\O_12636.jpg,O,O,True,0.020665,0.9999964237213135,3.523073246469721e-06
datasets\test\R\R_11034.jpg,R,R,True,0.020665,0.013019117526710033,0.9869808554649353
datasets\test\R\R_10709.jpg,O,R,False,0.020665,0.9977510571479797,0.0022489910479635
datasets\test\O\O_13303.jpg,O,O,True,0.020665,0.9993777275085449,0.0006221931544132531
datasets\test\R\R_10470.jpg,R,R,True,0.020665,2.064830511017135e-07,0.9999997615814209
datasets\test\O\O_13795.jpg,O,O,True,0.020665,0.9995695948600769,0.00043044958147220314
datasets\test\R\R_10080.jpg,R,R,True,0.020665,0.06363495439291,0.9363650679588318
datasets\test\O\O_13053.jpg,O,O,True,0.020665,0.9999943971633911,5.546447482629446e-06
datasets\test\R\R_10582.jpg,R,R,True,0.012527,0.002466403180733323,0.9975335597991943
datasets\test\O\O_12700.jpg,O,O,True,0.012527,0.9999997615814209,2.587843255241751e-07
datasets\test\O\O_13796.jpg,O,O,True,0.012527,0.8737800121307373,0.12621992826461792
datasets\test\R\R_11073.jpg,R,R,True,0.012527,0.0065650478936731815,0.9934349060058594
datasets\test\O\O_13455.jpg,O,O,True,0.012527,0.9877375364303589,0.012262476608157158
datasets\test\R\R_10624.jpg,O,R,False,0.012527,0.9999692440032959,3.075678978348151e-05
datasets\test\O\O_13109.jpg,O,O,True,0.012527,0.9517539739608765,0.04824607074260712
datasets\test\O\O_13958.jpg,O,O,True,0.012527,0.9743456244468689,0.025654396042227745
datasets\test\O\O_13486.jpg,O,O,True,0.012527,0.995713472366333,0.004286600276827812
datasets\test\O\O_13396.jpg,O,O,True,0.012527,0.8885506987571716,0.11144927144050598
datasets\test\O\O_13797.jpg,O,O,True,0.012527,0.9999785423278809,2.1490930521395057e-05
datasets\test\O\O_13697.jpg,O,O,True,0.012527,0.9999994039535522,5.399588758336904e-07
datasets\test\R\R_10107.jpg,R,R,True,0.012527,0.015265844762325287,0.9847341775894165
datasets\test\R\R_10893.jpg,R,R,True,0.012527,0.4133851230144501,0.5866149067878723
datasets\test\O\O_12738.jpg,O,O,True,0.012527,0.9920177459716797,0.007982325740158558
datasets\test\O\O_13158.jpg,O,O,True,0.012527,0.9998656511306763,0.0001343895128229633
datasets\test\O\O_13014.jpg,O,O,True,0.012527,0.999881386756897,0.00011860360245918855
datasets\test\R\R_10540.jpg,R,R,True,0.012527,0.026111792773008347,0.9738882780075073
datasets\test\O\O_12779.jpg,O,O,True,0.012527,0.967617928981781,0.032382067292928696
datasets\test\O\O_12674.jpg,O,O,True,0.012527,1.0,8.622998981522301e-10
datasets\test\O\O_13595.jpg,O,O,True,0.012527,0.9928125739097595,0.00718742934986949
datasets\test\O\O_13042.jpg,O,O,True,0.012527,0.9999111890792847,8.878088556230068e-05
datasets\test\R\R_10549.jpg,O,R,False,0.012527,0.9999593496322632,4.061680010636337e-05
datasets\test\O\O_12889.jpg,O,O,True,0.012527,0.9999997615814209,1.825511191100304e-07
datasets\test\O\O_13532.jpg,O,O,True,0.012527,0.9999997615814209,2.1139535988368152e-07
datasets\test\O\O_13320.jpg,O,O,True,0.012527,1.0,1.6173190786616942e-08
datasets\test\O\O_13347.jpg,O,O,True,0.012527,0.9999998807907104,7.088304698754655e-08
datasets\test\R\R_10077.jpg,R,R,True,0.012527,0.2400309294462204,0.7599691152572632
datasets\test\O\O_12931.jpg,O,O,True,0.012527,0.6569264531135559,0.3430735468864441
datasets\test\R\R_10482.jpg,R,R,True,0.012527,0.0006117955781519413,0.9993882179260254
datasets\test\R\R_10691.jpg,R,R,True,0.012527,0.014079240150749683,0.9859207272529602
datasets\test\R\R_10188.jpg,R,R,True,0.012527,0.014988957904279232,0.9850110411643982
datasets\test\O\O_13409.jpg,O,O,True,0.012527,0.9903642535209656,0.009635754860937595
datasets\test\O\O_13234.jpg,O,O,True,0.012527,0.9999998807907104,8.124502670625589e-08
datasets\test\R\R_10116.jpg,R,R,True,0.012527,0.030842820182442665,0.9691572189331055
datasets\test\R\R_11072.jpg,R,R,True,0.012527,1.163249726232607e-05,0.999988317489624
datasets\test\O\O_13628.jpg,O,O,True,0.012527,0.9899038076400757,0.010096179321408272
datasets\test\R\R_10369.jpg,O,R,False,0.012527,0.5915996432304382,0.40840035676956177
datasets\test\R\R_10118.jpg,R,R,True,0.012527,0.0015298955840989947,0.99847012758255
datasets\test\O\O_13254.jpg,O,O,True,0.012527,0.9894956946372986,0.010504275560379028
datasets\test\O\O_13059.jpg,O,O,True,0.012527,0.9999974966049194,2.47423599830654e-06
datasets\test\R\R_10965.jpg,R,R,True,0.012527,0.13632787764072418,0.863672137260437
datasets\test\O\O_12950.jpg,O,O,True,0.012527,1.0,9.977435544428204e-10
datasets\test\O\O_12803.jpg,O,O,True,0.012527,0.8882355093955994,0.11176451295614243
datasets\test\R\R_10157.jpg,R,R,True,0.012527,0.004805149044841528,0.9951948523521423
datasets\test\R\R_10877.jpg,R,R,True,0.012527,0.4677310585975647,0.5322688817977905
datasets\test\R\R_10035.jpg,R,R,True,0.012527,0.0005994070088490844,0.9994006156921387
datasets\test\O\O_13084.jpg,O,O,True,0.012527,0.9329938888549805,0.06700613349676132
datasets\test\O\O_13807.jpg,O,O,True,0.012527,0.9999997615814209,1.9709685261659615e-07
datasets\test\R\R_10330.jpg,R,R,True,0.012527,0.0023452399764209986,0.9976546764373779
datasets\test\O\O_13163.jpg,O,O,True,0.012527,0.999995231628418,4.745104433823144e-06
datasets\test\R\R_10336.jpg,R,R,True,0.012527,0.004786336794495583,0.9952136278152466
datasets\test\O\O_13551.jpg,O,O,True,0.012527,0.9958418011665344,0.0041582281701266766
datasets\test\O\O_13371.jpg,O,O,True,0.012527,0.9779788851737976,0.022021079435944557
datasets\test\O\O_13638.jpg,O,O,True,0.012527,0.9662123322486877,0.033787667751312256
datasets\test\R\R_10020.jpg,O,R,False,0.012527,0.7089391350746155,0.2910608649253845
datasets\test\R\R_10331.jpg,R,R,True,0.012527,0.016277048736810684,0.983722984790802
datasets\test\O\O_13820.jpg,O,O,True,0.012527,0.8311383724212646,0.16886167228221893
datasets\test\O\O_13928.jpg,O,O,True,0.012527,0.9997453093528748,0.00025466069928370416
datasets\test\O\O_13774.jpg,O,O,True,0.012527,0.9928326606750488,0.007167361211031675
datasets\test\O\O_13438.jpg,O,O,True,0.012527,0.9999943971633911,5.632109605357982e-06
datasets\test\R\R_10233.jpg,O,R,False,0.012527,0.9926008582115173,0.007399087306112051
datasets\test\R\R_10735.jpg,R,R,True,0.012527,0.0406574010848999,0.9593425989151001
datasets\test\R\R_10507.jpg,R,R,True,0.012527,0.006358006969094276,0.9936420321464539
datasets\test\O\O_13386.jpg,O,O,True,0.016047,0.9999997615814209,2.3442888164026954e-07
datasets\test\R\R_10824.jpg,R,R,True,0.016047,0.04243224486708641,0.9575678110122681
datasets\test\O\O_13379.jpg,O,O,True,0.016047,0.9999560117721558,4.3987722165184096e-05
datasets\test\R\R_11002.jpg,R,R,True,0.016047,0.11871929466724396,0.8812807202339172
datasets\test\R\R_10203.jpg,R,R,True,0.016047,0.010512317530810833,0.9894876480102539
datasets\test\O\O_13136.jpg,O,O,True,0.016047,0.9999988079071045,1.179682840302121e-06
datasets\test\R\R_11067.jpg,R,R,True,0.016047,0.11912939697504044,0.8808705806732178
datasets\test\O\O_12588.jpg,O,O,True,0.016047,0.9652970433235168,0.034703005105257034
datasets\test\O\O_13266.jpg,O,O,True,0.016047,0.9999366998672485,6.326405855361372e-05
datasets\test\O\O_13377.jpg,O,O,True,0.016047,1.0,4.205635395493346e-09
datasets\test\O\O_12908.jpg,O,O,True,0.016047,0.9999992847442627,7.649051667613094e-07
datasets\test\O\O_12602.jpg,O,O,True,0.016047,0.905285120010376,0.09471485763788223
datasets\test\O\O_13874.jpg,O,O,True,0.016047,0.9986097812652588,0.0013902236241847277
datasets\test\O\O_13771.jpg,O,O,True,0.016047,0.9999954700469971,4.532701950665796e-06
datasets\test\R\R_10490.jpg,O,R,False,0.016047,0.9915043711662292,0.00849555991590023
datasets\test\R\R_10707.jpg,R,R,True,0.016047,0.07272522896528244,0.927274763584137
datasets\test\R\R_10023.jpg,R,R,True,0.016047,0.0006603703368455172,0.9993396401405334
datasets\test\R\R_10647.jpg,R,R,True,0.016047,0.0617932491004467,0.9382067918777466
datasets\test\O\O_13932.jpg,O,O,True,0.016047,0.9998893737792969,0.00011064092541346326
datasets\test\O\O_13919.jpg,O,O,True,0.016047,0.9893382787704468,0.010661771520972252
datasets\test\O\O_13915.jpg,O,O,True,0.016047,0.9415059685707092,0.05849400535225868
datasets\test\R\R_10537.jpg,R,R,True,0.016047,0.04307306185364723,0.9569269418716431
datasets\test\R\R_10729.jpg,R,R,True,0.016047,0.0022813177201896906,0.9977186918258667
datasets\test\O\O_12948.jpg,O,O,True,0.016047,0.9999996423721313,4.1159088937092747e-07
datasets\test\O\O_13585.jpg,O,O,True,0.016047,0.9999997615814209,2.9743938512183377e-07
datasets\test\R\R_10956.jpg,R,R,True,0.016047,0.0030918035190552473,0.9969082474708557
datasets\test\O\O_12673.jpg,O,O,True,0.016047,0.9996646642684937,0.0003353456559125334
datasets\test\R\R_10831.jpg,O,R,False,0.016047,0.5891179442405701,0.41088205575942993
datasets\test\O\O_13426.jpg,O,O,True,0.016047,0.9999998807907104,8.549670837965095e-08
datasets\test\O\O_13475.jpg,R,O,False,0.016047,0.025382187217473984,0.9746178388595581
datasets\test\O\O_12777.jpg,O,O,True,0.016047,0.9994957447052002,0.0005042347474955022
datasets\test\O\O_12909.jpg,O,O,True,0.016047,0.9999909400939941,9.106169272854459e-06
datasets\test\O\O_13485.jpg,O,O,True,0.016047,0.9999997615814209,2.8507082561191055e-07
datasets\test\O\O_13500.jpg,O,O,True,0.016047,0.9995924830436707,0.0004075115139130503
datasets\test\O\O_12962.jpg,O,O,True,0.016047,0.9998218417167664,0.00017821606888901442
datasets\test\R\R_10714.jpg,R,R,True,0.016047,0.051840391010046005,0.9481596350669861
datasets\test\R\R_10380.jpg,R,R,True,0.016047,0.07755328714847565,0.9224467277526855
datasets\test\R\R_10801.jpg,R,R,True,0.016047,0.0001405835646437481,0.9998594522476196
datasets\test\R\R_11023.jpg,O,R,False,0.016047,0.9999352693557739,6.472934182966128e-05
datasets\test\R\R_10683.jpg,R,R,True,0.016047,0.21847844123840332,0.7815215587615967
datasets\test\O\O_12631.jpg,O,O,True,0.016047,1.0,6.249402106917046e-10
