File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\R\R_11067.jpg,R,R,True,0.025579,0.001908067031763494,0.9980918765068054
datasets\test\R\R_10238.jpg,R,R,True,0.025579,0.19773490726947784,0.8022650480270386
datasets\test\O\O_13616.jpg,O,O,True,0.025579,0.9998453855514526,0.00015459464339073747
datasets\test\R\R_10692.jpg,O,R,False,0.025579,0.8537929654121399,0.14620709419250488
datasets\test\O\O_13232.jpg,O,O,True,0.025579,1.0,2.5889726560507365e-12
datasets\test\O\O_13169.jpg,O,O,True,0.025579,0.9963609576225281,0.003639045637100935
datasets\test\O\O_13452.jpg,O,O,True,0.025579,1.0,4.6235063000388266e-10
datasets\test\R\R_11012.jpg,R,R,True,0.025579,0.009787396527826786,0.990212619304657
datasets\test\O\O_13700.jpg,O,O,True,0.025579,0.999932050704956,6.795326044084504e-05
datasets\test\R\R_10322.jpg,R,R,True,0.025579,0.0008353585144504905,0.9991647005081177
datasets\test\O\O_13716.jpg,O,O,True,0.025579,0.9999998807907104,1.3844267243712238e-07
datasets\test\O\O_13542.jpg,O,O,True,0.025579,0.9835311770439148,0.01646888628602028
datasets\test\R\R_10742.jpg,R,R,True,0.025579,9.154208237305284e-05,0.999908447265625
datasets\test\O\O_12944.jpg,O,O,True,0.025579,0.9989218711853027,0.0010781679302453995
datasets\test\O\O_12959.jpg,O,O,True,0.025579,1.0,8.921177598736341e-13
datasets\test\O\O_13239.jpg,O,O,True,0.025579,0.9999994039535522,6.475725626842177e-07
datasets\test\O\O_13299.jpg,O,O,True,0.025579,0.999963641166687,3.6410314351087436e-05
datasets\test\O\O_12841.jpg,O,O,True,0.025579,1.0,4.776987683033283e-19
datasets\test\R\R_10750.jpg,R,R,True,0.025579,0.42866772413253784,0.5713322758674622
datasets\test\O\O_13285.jpg,O,O,True,0.025579,1.0,1.041589925421249e-08
datasets\test\O\O_12941.jpg,O,O,True,0.025579,0.9887813925743103,0.011218560859560966
datasets\test\O\O_13796.jpg,O,O,True,0.025579,0.9995792508125305,0.0004207546589896083
datasets\test\R\R_10554.jpg,R,R,True,0.025579,1.1206665476493072e-05,0.9999887943267822
datasets\test\O\O_13231.jpg,O,O,True,0.025579,0.9999980926513672,1.8758278201858047e-06
datasets\test\O\O_13660.jpg,O,O,True,0.025579,0.9982122182846069,0.0017877467907965183
datasets\test\R\R_10778.jpg,R,R,True,0.025579,0.04155201464891434,0.9584479928016663
datasets\test\R\R_10199.jpg,R,R,True,0.025579,0.0038797154556959867,0.9961203336715698
datasets\test\O\O_13546.jpg,O,O,True,0.025579,0.9999551773071289,4.4873359001940116e-05
datasets\test\R\R_11003.jpg,R,R,True,0.025579,0.0932186171412468,0.9067813754081726
datasets\test\O\O_12799.jpg,O,O,True,0.025579,1.0,1.048698639039003e-08
datasets\test\R\R_10192.jpg,R,R,True,0.025579,0.0038617125246673822,0.9961382746696472
datasets\test\O\O_13219.jpg,O,O,True,0.025579,1.0,5.32110293327559e-11
datasets\test\R\R_10618.jpg,R,R,True,0.025579,9.169813779408287e-07,0.9999990463256836
datasets\test\O\O_12642.jpg,O,O,True,0.025579,0.8288813829421997,0.1711186170578003
datasets\test\R\R_10599.jpg,O,R,False,0.025579,0.9869900345802307,0.013009929098188877
datasets\test\R\R_10892.jpg,R,R,True,0.025579,8.19631532067433e-05,0.9999179840087891
datasets\test\O\O_12991.jpg,O,O,True,0.025579,1.0,8.443257204504562e-10
datasets\test\R\R_11085.jpg,R,R,True,0.025579,0.03831072896718979,0.961689293384552
datasets\test\R\R_10730.jpg,R,R,True,0.025579,0.00036650599213317037,0.9996334314346313
datasets\test\O\O_13814.jpg,O,O,True,0.025579,1.0,4.427555211350409e-09
datasets\test\R\R_10203.jpg,O,R,False,0.025579,0.5793947577476501,0.42060530185699463
datasets\test\O\O_13622.jpg,O,O,True,0.025579,0.9999822378158569,1.7760234186425805e-05
datasets\test\O\O_13492.jpg,O,O,True,0.025579,1.0,2.5773404743745232e-08
datasets\test\R\R_10297.jpg,R,R,True,0.025579,2.506650389477727e-06,0.9999974966049194
datasets\test\R\R_10747.jpg,R,R,True,0.025579,0.00040066306246444583,0.9995993971824646
datasets\test\R\R_10268.jpg,R,R,True,0.025579,0.24694842100143433,0.7530516386032104
datasets\test\O\O_12805.jpg,O,O,True,0.025579,0.9909045100212097,0.009095452725887299
datasets\test\R\R_10634.jpg,R,R,True,0.025579,0.4616144001483917,0.5383855700492859
datasets\test\O\O_13397.jpg,O,O,True,0.025579,1.0,1.8167235077415356e-11
datasets\test\R\R_10044.jpg,R,R,True,0.025579,0.001360630034469068,0.9986394047737122
datasets\test\O\O_13559.jpg,O,O,True,0.025579,1.0,2.7361773057791444e-14
datasets\test\O\O_12868.jpg,O,O,True,0.025579,1.0,7.318018902781108e-18
datasets\test\R\R_11062.jpg,R,R,True,0.025579,0.0001594379573361948,0.999840497970581
datasets\test\R\R_10426.jpg,R,R,True,0.025579,0.0400855615735054,0.9599144458770752
datasets\test\R\R_10206.jpg,R,R,True,0.025579,0.0005921822739765048,0.9994077682495117
datasets\test\R\R_10222.jpg,R,R,True,0.025579,0.3698291480541229,0.6301708817481995
datasets\test\O\O_13950.jpg,O,O,True,0.025579,0.9999374151229858,6.253116589505225e-05
datasets\test\O\O_13725.jpg,O,O,True,0.025579,0.9999321699142456,6.780994590371847e-05
datasets\test\R\R_10755.jpg,R,R,True,0.025579,7.628675575688249e-07,0.9999992847442627
datasets\test\R\R_10978.jpg,R,R,True,0.025579,2.7356873033568263e-05,0.9999727010726929
datasets\test\O\O_13446.jpg,O,O,True,0.025093,0.9999998807907104,1.370882500850712e-07
datasets\test\R\R_10182.jpg,R,R,True,0.025093,0.002729792846366763,0.9972701668739319
datasets\test\O\O_12974.jpg,O,O,True,0.025093,1.0,4.3548674000248866e-08
datasets\test\O\O_12988.jpg,O,O,True,0.025093,1.0,3.0071747314508457e-09
datasets\test\R\R_10956.jpg,R,R,True,0.025093,5.422511861752355e-08,1.0
datasets\test\R\R_10244.jpg,R,R,True,0.025093,0.26036542654037476,0.7396345138549805
datasets\test\O\O_12683.jpg,O,O,True,0.025093,0.9986649751663208,0.0013350613880902529
datasets\test\O\O_13469.jpg,O,O,True,0.025093,1.0,3.1098206676460904e-08
datasets\test\O\O_13829.jpg,O,O,True,0.025093,0.9996814727783203,0.00031850015511736274
datasets\test\R\R_10711.jpg,R,R,True,0.025093,0.02091648429632187,0.9790834784507751
datasets\test\O\O_13891.jpg,O,O,True,0.025093,1.0,2.7720881146109377e-13
datasets\test\R\R_10411.jpg,R,R,True,0.025093,0.23027944564819336,0.7697205543518066
datasets\test\O\O_13411.jpg,O,O,True,0.025093,0.9999953508377075,4.694431936513865e-06
datasets\test\O\O_13588.jpg,O,O,True,0.025093,0.9999990463256836,9.393053801431961e-07
datasets\test\O\O_12641.jpg,O,O,True,0.025093,0.7952926158905029,0.20470739901065826
datasets\test\O\O_13880.jpg,O,O,True,0.025093,1.0,7.361961450072334e-15
datasets\test\R\R_10870.jpg,R,R,True,0.025093,0.0033680209890007973,0.9966320395469666
datasets\test\R\R_10668.jpg,R,R,True,0.025093,0.057690929621458054,0.9423090815544128
datasets\test\O\O_13927.jpg,O,O,True,0.025093,1.0,8.863646578857742e-13
datasets\test\O\O_12900.jpg,O,O,True,0.025093,1.0,2.4614702637260066e-11
datasets\test\O\O_12669.jpg,O,O,True,0.025093,0.9999977350234985,2.215821496065473e-06
datasets\test\O\O_13762.jpg,O,O,True,0.025093,0.9999992847442627,7.071463983265858e-07
datasets\test\R\R_10083.jpg,R,R,True,0.025093,0.39427459239959717,0.6057254076004028
datasets\test\R\R_10979.jpg,R,R,True,0.025093,0.10860713571310043,0.8913928866386414
datasets\test\R\R_10659.jpg,R,R,True,0.025093,0.009171975776553154,0.9908280372619629
datasets\test\O\O_12709.jpg,O,O,True,0.025093,1.0,7.089889786371373e-11
datasets\test\O\O_13806.jpg,O,O,True,0.025093,0.9861711859703064,0.01382877491414547
datasets\test\R\R_10872.jpg,R,R,True,0.025093,5.576897365244804e-06,0.9999943971633911
datasets\test\O\O_12756.jpg,O,O,True,0.025093,1.0,3.942450810257014e-09
datasets\test\O\O_13436.jpg,O,O,True,0.025093,0.9999998807907104,6.470478552955683e-08
datasets\test\O\O_12587.jpg,O,O,True,0.025093,0.9999964237213135,3.5944924547948176e-06
datasets\test\R\R_10379.jpg,R,R,True,0.025093,5.78540530113969e-05,0.9999421834945679
datasets\test\O\O_13920.jpg,O,O,True,0.025093,0.9996612071990967,0.00033880886621773243
datasets\test\O\O_13028.jpg,O,O,True,0.025093,0.9633625149726868,0.036637499928474426
datasets\test\R\R_11022.jpg,O,R,False,0.025093,0.8842871785163879,0.11571288108825684
datasets\test\R\R_10051.jpg,R,R,True,0.025093,0.0001402803900418803,0.9998596906661987
datasets\test\O\O_13135.jpg,O,O,True,0.025093,1.0,2.5351737376055894e-10
datasets\test\O\O_13074.jpg,O,O,True,0.025093,0.9993786811828613,0.0006212637526914477
datasets\test\O\O_13083.jpg,O,O,True,0.025093,1.0,9.035674227060586e-13
datasets\test\R\R_10065.jpg,R,R,True,0.025093,0.039827942848205566,0.9601719975471497
datasets\test\O\O_13879.jpg,O,O,True,0.025093,1.0,3.17401704919007e-09
datasets\test\O\O_12957.jpg,O,O,True,0.025093,1.0,1.4104676628046153e-12
datasets\test\R\R_10483.jpg,R,R,True,0.025093,0.0022229820024222136,0.9977770447731018
datasets\test\O\O_12600.jpg,O,O,True,0.025093,0.9922324419021606,0.007767511531710625
datasets\test\O\O_13134.jpg,O,O,True,0.025093,1.0,7.638872645543415e-09
datasets\test\R\R_10970.jpg,O,R,False,0.025093,0.9434482455253601,0.056551720947027206
datasets\test\O\O_12793.jpg,O,O,True,0.025093,1.0,8.860489598971899e-12
datasets\test\O\O_12712.jpg,O,O,True,0.025093,0.999998927116394,1.0617931138767744e-06
datasets\test\R\R_10262.jpg,R,R,True,0.025093,0.0005565422470681369,0.9994434714317322
datasets\test\O\O_13051.jpg,O,O,True,0.025093,1.0,2.6644109141216177e-10
datasets\test\R\R_10562.jpg,R,R,True,0.025093,0.01125510036945343,0.9887449145317078
datasets\test\O\O_12688.jpg,O,O,True,0.025093,1.0,1.3379801044497656e-14
datasets\test\O\O_13043.jpg,O,O,True,0.025093,1.0,1.1742044669915686e-08
datasets\test\O\O_12906.jpg,O,O,True,0.025093,0.999997615814209,2.3438692551280838e-06
datasets\test\O\O_13048.jpg,O,O,True,0.025093,0.9995920062065125,0.0004080489743500948
datasets\test\R\R_11045.jpg,R,R,True,0.025093,3.204365157216671e-06,0.9999967813491821
datasets\test\R\R_11048.jpg,O,R,False,0.025093,0.9999980926513672,1.8876360172725981e-06
datasets\test\R\R_11040.jpg,R,R,True,0.025093,0.04971443861722946,0.9502856135368347
datasets\test\O\O_13309.jpg,O,O,True,0.025093,0.9997792840003967,0.0002207159559475258
datasets\test\O\O_13018.jpg,O,O,True,0.025093,0.9999998807907104,7.644764821179706e-08
datasets\test\R\R_10175.jpg,R,R,True,0.025093,0.020487025380134583,0.9795129895210266
datasets\test\R\R_10998.jpg,R,R,True,0.025093,0.015275445766746998,0.9847245812416077
datasets\test\R\R_11029.jpg,R,R,True,0.025093,5.446162187894288e-09,1.0
datasets\test\R\R_10200.jpg,O,R,False,0.025093,0.9994692206382751,0.0005307912942953408
datasets\test\R\R_10848.jpg,R,R,True,0.020530,3.400679815968033e-06,0.999996542930603
datasets\test\O\O_13031.jpg,O,O,True,0.020530,0.9999996423721313,4.0535275047659525e-07
datasets\test\R\R_10346.jpg,R,R,True,0.020530,0.025050440803170204,0.9749495387077332
datasets\test\R\R_10480.jpg,O,R,False,0.020530,0.7111839652061462,0.28881603479385376
datasets\test\O\O_13594.jpg,O,O,True,0.020530,0.9996135830879211,0.00038642185973003507
datasets\test\O\O_13237.jpg,O,O,True,0.020530,1.0,1.2160986884168778e-08
datasets\test\O\O_13127.jpg,O,O,True,0.020530,0.9874491691589355,0.012550829909741879
datasets\test\R\R_10139.jpg,R,R,True,0.020530,0.0004503407108131796,0.9995496869087219
datasets\test\R\R_10450.jpg,R,R,True,0.020530,0.008671458810567856,0.9913285374641418
datasets\test\O\O_13540.jpg,O,O,True,0.020530,1.0,1.167678398417138e-08
datasets\test\O\O_13781.jpg,O,O,True,0.020530,1.0,6.62816246332909e-10
datasets\test\R\R_10380.jpg,O,R,False,0.020530,0.9468650817871094,0.05313495919108391
datasets\test\O\O_12624.jpg,O,O,True,0.020530,0.9999977350234985,2.295067588420352e-06
datasets\test\O\O_12765.jpg,R,O,False,0.020530,0.2125329226255417,0.7874670624732971
datasets\test\R\R_10130.jpg,R,R,True,0.020530,0.00425245426595211,0.9957475066184998
datasets\test\R\R_10424.jpg,O,R,False,0.020530,0.9749007821083069,0.02509922720491886
datasets\test\O\O_12948.jpg,O,O,True,0.020530,0.9999972581863403,2.693025862754439e-06
datasets\test\O\O_12916.jpg,O,O,True,0.020530,1.0,2.1973805080820324e-22
datasets\test\O\O_13434.jpg,O,O,True,0.020530,0.9980620741844177,0.00193793757352978
datasets\test\R\R_10045.jpg,R,R,True,0.020530,0.3579135835170746,0.642086386680603
datasets\test\O\O_12579.jpg,O,O,True,0.020530,0.9999998807907104,7.514380939710463e-08
datasets\test\O\O_13272.jpg,O,O,True,0.020530,0.9999725818634033,2.7371586838853545e-05
datasets\test\R\R_10190.jpg,O,R,False,0.020530,0.9998365640640259,0.00016345083713531494
datasets\test\O\O_13333.jpg,O,O,True,0.020530,1.0,3.563210881907253e-08
datasets\test\O\O_12976.jpg,O,O,True,0.020530,0.9999991655349731,8.532636002200888e-07
datasets\test\R\R_10368.jpg,R,R,True,0.020530,0.0005785390385426581,0.9994214773178101
datasets\test\O\O_13884.jpg,O,O,True,0.020530,0.9999963045120239,3.6919584545103135e-06
datasets\test\R\R_10455.jpg,R,R,True,0.020530,0.00047726501361466944,0.9995226860046387
datasets\test\R\R_10060.jpg,R,R,True,0.020530,0.05134022608399391,0.9486598372459412
datasets\test\O\O_13968.jpg,O,O,True,0.020530,0.9997197985649109,0.0002801425871439278
datasets\test\R\R_10439.jpg,R,R,True,0.020530,0.0006990766851231456,0.9993009567260742
datasets\test\O\O_12731.jpg,O,O,True,0.020530,0.9999948740005493,5.127671101945452e-06
datasets\test\R\R_10753.jpg,R,R,True,0.020530,0.0009475246770307422,0.9990524649620056
datasets\test\R\R_10626.jpg,R,R,True,0.020530,0.35688158869743347,0.6431184411048889
datasets\test\R\R_10579.jpg,R,R,True,0.020530,0.02185281179845333,0.9781472086906433
datasets\test\R\R_11005.jpg,O,R,False,0.020530,0.9972212314605713,0.002778818132355809
datasets\test\O\O_13153.jpg,O,O,True,0.020530,0.9999748468399048,2.511073944333475e-05
datasets\test\R\R_10861.jpg,R,R,True,0.020530,0.00028676658985204995,0.9997132420539856
datasets\test\O\O_12917.jpg,O,O,True,0.020530,1.0,6.174780686762915e-10
datasets\test\O\O_13843.jpg,O,O,True,0.020530,1.0,7.915561262006321e-11
datasets\test\O\O_13062.jpg,O,O,True,0.020530,0.9997895359992981,0.00021050118084531277
datasets\test\R\R_10312.jpg,O,R,False,0.020530,0.9973621964454651,0.002637749770656228
datasets\test\R\R_10081.jpg,R,R,True,0.020530,7.019179611233994e-05,0.9999297857284546
datasets\test\O\O_13124.jpg,O,O,True,0.020530,0.9994460940361023,0.0005538790137507021
datasets\test\R\R_10276.jpg,R,R,True,0.020530,1.1405926869656469e-07,0.9999998807907104
datasets\test\R\R_10090.jpg,R,R,True,0.020530,0.0004375072312541306,0.9995624423027039
datasets\test\O\O_13380.jpg,O,O,True,0.020530,1.0,2.821248660037079e-12
datasets\test\O\O_13648.jpg,O,O,True,0.020530,0.9991674423217773,0.0008325866074301302
datasets\test\R\R_10374.jpg,O,R,False,0.020530,0.9485551118850708,0.05144486948847771
datasets\test\O\O_13059.jpg,O,O,True,0.020530,1.0,1.0814651041010648e-13
datasets\test\O\O_13490.jpg,O,O,True,0.020530,1.0,8.220591237904056e-18
datasets\test\O\O_13845.jpg,O,O,True,0.020530,1.0,3.6730654073835467e-09
datasets\test\O\O_13308.jpg,O,O,True,0.020530,1.0,3.1272737871512746e-11
datasets\test\O\O_13766.jpg,O,O,True,0.020530,0.9962934851646423,0.003706499235704541
datasets\test\O\O_13046.jpg,O,O,True,0.020530,1.0,4.546605516087107e-16
datasets\test\O\O_13748.jpg,O,O,True,0.020530,0.9999861717224121,1.3863577805750538e-05
datasets\test\R\R_11087.jpg,R,R,True,0.020530,4.7537238856421027e-07,0.9999995231628418
datasets\test\R\R_10163.jpg,R,R,True,0.020530,0.003255426650866866,0.9967445135116577
datasets\test\O\O_12989.jpg,O,O,True,0.020530,0.9989068508148193,0.001093123690225184
datasets\test\O\O_13846.jpg,O,O,True,0.020530,0.9999988079071045,1.2264222277735826e-06
datasets\test\O\O_13095.jpg,O,O,True,0.020530,1.0,1.4653059876579277e-09
datasets\test\R\R_11000.jpg,R,R,True,0.020530,5.8119049128890765e-08,1.0
datasets\test\O\O_12676.jpg,O,O,True,0.020530,0.999855637550354,0.00014438868674915284
datasets\test\O\O_12691.jpg,O,O,True,0.020530,0.9999585151672363,4.1439827327849343e-05
datasets\test\O\O_12729.jpg,O,O,True,0.021016,1.0,7.444278758864467e-16
datasets\test\O\O_13414.jpg,O,O,True,0.021016,0.9956339001655579,0.0043660555966198444
datasets\test\O\O_13852.jpg,O,O,True,0.021016,0.9991421699523926,0.000857807113789022
datasets\test\R\R_10189.jpg,R,R,True,0.021016,0.0012961419997736812,0.9987038373947144
datasets\test\O\O_12999.jpg,O,O,True,0.021016,1.0,1.7970954585555532e-12
datasets\test\O\O_13103.jpg,O,O,True,0.021016,0.9973785877227783,0.0026214211247861385
datasets\test\O\O_13146.jpg,O,O,True,0.021016,1.0,8.176885835098346e-10
datasets\test\O\O_13475.jpg,R,O,False,0.021016,0.358583927154541,0.6414161324501038
datasets\test\O\O_13694.jpg,O,O,True,0.021016,0.9998925924301147,0.00010739830031525344
datasets\test\R\R_10307.jpg,O,R,False,0.021016,0.6299235820770264,0.37007641792297363
datasets\test\R\R_10966.jpg,R,R,True,0.021016,0.0010146168060600758,0.9989853501319885
datasets\test\R\R_10314.jpg,R,R,True,0.021016,0.0001728993229335174,0.9998270869255066
datasets\test\O\O_13862.jpg,O,O,True,0.021016,0.9998964071273804,0.00010357274004491046
datasets\test\R\R_11108.jpg,R,R,True,0.021016,0.001024633296765387,0.998975396156311
datasets\test\O\O_13072.jpg,O,O,True,0.021016,0.5348597764968872,0.4651402235031128
datasets\test\R\R_11035.jpg,R,R,True,0.021016,0.0229952335357666,0.9770047664642334
datasets\test\O\O_12627.jpg,O,O,True,0.021016,0.5942901968955994,0.40570980310440063
datasets\test\O\O_13631.jpg,O,O,True,0.021016,1.0,2.835624623998001e-09
datasets\test\R\R_10067.jpg,R,R,True,0.021016,0.012086222879588604,0.9879137873649597
datasets\test\O\O_13629.jpg,O,O,True,0.021016,1.0,2.217605432619507e-09
datasets\test\R\R_10127.jpg,R,R,True,0.021016,0.08685608953237534,0.9131438732147217
datasets\test\O\O_12843.jpg,O,O,True,0.021016,0.764272928237915,0.23572707176208496
datasets\test\O\O_12830.jpg,O,O,True,0.021016,0.9999985694885254,1.445198108740442e-06
datasets\test\O\O_13571.jpg,O,O,True,0.021016,0.9999997615814209,2.4942477239164873e-07
datasets\test\R\R_10624.jpg,O,R,False,0.021016,0.9999998807907104,1.1219739093348835e-07
datasets\test\O\O_12595.jpg,O,O,True,0.021016,1.0,1.4157862382457864e-11
datasets\test\O\O_13123.jpg,O,O,True,0.021016,0.8120009303092957,0.18799903988838196
datasets\test\R\R_10761.jpg,R,R,True,0.021016,6.071265712392915e-09,1.0
datasets\test\O\O_12654.jpg,O,O,True,0.021016,0.9999996423721313,3.819830567408644e-07
datasets\test\R\R_10204.jpg,R,R,True,0.021016,0.021819649264216423,0.9781804084777832
datasets\test\R\R_10883.jpg,R,R,True,0.021016,0.0025180827360600233,0.9974818825721741
datasets\test\O\O_12971.jpg,O,O,True,0.021016,0.9999940395355225,5.995353149046423e-06
datasets\test\O\O_13256.jpg,O,O,True,0.021016,1.0,2.519955577540145e-09
datasets\test\O\O_13154.jpg,O,O,True,0.021016,0.9999991655349731,7.756956961202377e-07
datasets\test\O\O_12686.jpg,O,O,True,0.021016,0.9999998807907104,1.0745637979425737e-07
datasets\test\R\R_10620.jpg,O,R,False,0.021016,0.6073606014251709,0.3926393985748291
datasets\test\R\R_10893.jpg,R,R,True,0.021016,0.00019396889547351748,0.9998061060905457
datasets\test\R\R_10570.jpg,R,R,True,0.021016,0.13083010911941528,0.8691698908805847
datasets\test\O\O_12710.jpg,O,O,True,0.021016,0.9785448312759399,0.0214551854878664
datasets\test\O\O_12652.jpg,O,O,True,0.021016,1.0,1.1985692386501379e-13
datasets\test\R\R_10357.jpg,R,R,True,0.021016,0.02459201030433178,0.9754079580307007
datasets\test\O\O_13225.jpg,O,O,True,0.021016,1.0,4.438635917147771e-11
datasets\test\O\O_13504.jpg,O,O,True,0.021016,1.0,1.2531585769082199e-09
datasets\test\O\O_13510.jpg,O,O,True,0.021016,1.0,1.3969205348018932e-08
datasets\test\O\O_12790.jpg,O,O,True,0.021016,0.9999295473098755,7.045628444757313e-05
datasets\test\R\R_10899.jpg,O,R,False,0.021016,0.5836312770843506,0.4163687527179718
datasets\test\R\R_11084.jpg,R,R,True,0.021016,0.20484738051891327,0.7951526045799255
datasets\test\R\R_10485.jpg,R,R,True,0.021016,0.011758798733353615,0.9882411360740662
datasets\test\R\R_10705.jpg,O,R,False,0.021016,0.8632418513298035,0.13675817847251892
datasets\test\R\R_10075.jpg,R,R,True,0.021016,0.04659690335392952,0.953403115272522
datasets\test\O\O_12967.jpg,O,O,True,0.021016,1.0,4.595763059001001e-08
datasets\test\O\O_13506.jpg,O,O,True,0.021016,1.0,2.4123631980899063e-09
datasets\test\O\O_12908.jpg,O,O,True,0.021016,1.0,9.28789250370654e-12
datasets\test\O\O_13657.jpg,O,O,True,0.021016,0.9994599223136902,0.0005400700028985739
datasets\test\R\R_10457.jpg,O,R,False,0.021016,0.9697239995002747,0.030276041477918625
datasets\test\O\O_13519.jpg,O,O,True,0.021016,1.0,1.214864764342849e-09
datasets\test\R\R_10962.jpg,O,R,False,0.021016,0.9999996423721313,3.6133502590018907e-07
datasets\test\R\R_10649.jpg,R,R,True,0.021016,0.05832019820809364,0.9416797757148743
datasets\test\R\R_10371.jpg,R,R,True,0.021016,0.0035526477731764317,0.9964473843574524
datasets\test\R\R_10088.jpg,R,R,True,0.021016,3.4402342862449586e-05,0.9999655485153198
datasets\test\O\O_12617.jpg,O,O,True,0.021016,0.9985974431037903,0.001402500318363309
datasets\test\O\O_13583.jpg,O,O,True,0.021016,0.9999973773956299,2.6684399472287623e-06
datasets\test\R\R_10743.jpg,R,R,True,0.021016,0.12021669745445251,0.8797833323478699
datasets\test\R\R_10710.jpg,R,R,True,0.021016,0.0004234765947330743,0.9995765089988708
datasets\test\R\R_10909.jpg,R,R,True,0.022134,2.6929670639219694e-05,0.9999730587005615
datasets\test\O\O_13113.jpg,O,O,True,0.022134,1.0,5.634767392265205e-12
datasets\test\O\O_13747.jpg,O,O,True,0.022134,0.9996868371963501,0.0003131772391498089
datasets\test\O\O_13738.jpg,O,O,True,0.022134,0.9999973773956299,2.6693587642512284e-06
datasets\test\O\O_13585.jpg,O,O,True,0.022134,1.0,3.3541071395998268e-12
datasets\test\O\O_13407.jpg,O,O,True,0.022134,0.9999809265136719,1.9102941223536618e-05
datasets\test\R\R_10885.jpg,R,R,True,0.022134,0.021435590460896492,0.9785643815994263
datasets\test\R\R_10908.jpg,R,R,True,0.022134,1.049899793770237e-07,0.9999998807907104
datasets\test\O\O_12977.jpg,O,O,True,0.022134,1.0,1.824591677745957e-08
datasets\test\R\R_10713.jpg,R,R,True,0.022134,0.00021639296028297395,0.9997835755348206
datasets\test\O\O_13759.jpg,R,O,False,0.022134,0.02546563558280468,0.9745343923568726
datasets\test\O\O_12769.jpg,O,O,True,0.022134,1.0,6.338040647868581e-10
datasets\test\O\O_13348.jpg,O,O,True,0.022134,1.0,9.862849426056641e-10
datasets\test\O\O_13819.jpg,O,O,True,0.022134,1.0,4.4198661397487626e-10
datasets\test\O\O_13300.jpg,O,O,True,0.022134,0.99979168176651,0.00020837722695432603
datasets\test\O\O_13468.jpg,O,O,True,0.022134,0.9999996423721313,3.8016628423065413e-07
datasets\test\O\O_13538.jpg,O,O,True,0.022134,0.9982795715332031,0.0017204578034579754
datasets\test\O\O_12605.jpg,O,O,True,0.022134,1.0,5.172637058264984e-12
datasets\test\R\R_10881.jpg,R,R,True,0.022134,2.5168681361265044e-08,1.0
datasets\test\O\O_12645.jpg,O,O,True,0.022134,1.0,1.1533466889868116e-11
datasets\test\O\O_13190.jpg,O,O,True,0.022134,1.0,6.166572012976294e-19
datasets\test\O\O_12704.jpg,O,O,True,0.022134,0.989099383354187,0.01090058870613575
datasets\test\O\O_13206.jpg,O,O,True,0.022134,1.0,2.6635698854859946e-12
datasets\test\R\R_10805.jpg,R,R,True,0.022134,3.127006857539527e-05,0.9999687671661377
datasets\test\O\O_13956.jpg,O,O,True,0.022134,0.9671624302864075,0.03283754736185074
datasets\test\R\R_10687.jpg,O,R,False,0.022134,0.9995999932289124,0.00040001500747166574
datasets\test\O\O_13098.jpg,O,O,True,0.022134,1.0,2.025225071940694e-15
datasets\test\R\R_10844.jpg,R,R,True,0.022134,0.00046808869228698313,0.9995319843292236
datasets\test\O\O_13696.jpg,O,O,True,0.022134,0.9861306548118591,0.013869339600205421
datasets\test\R\R_10129.jpg,O,R,False,0.022134,0.9855402112007141,0.014459808357059956
datasets\test\R\R_10890.jpg,R,R,True,0.022134,0.31045547127723694,0.6895445585250854
datasets\test\R\R_10272.jpg,R,R,True,0.022134,0.002551684156060219,0.9974483251571655
datasets\test\O\O_13139.jpg,O,O,True,0.022134,0.9999997615814209,2.43156620172158e-07
datasets\test\O\O_13422.jpg,O,O,True,0.022134,0.9999786615371704,2.1362180632422678e-05
datasets\test\R\R_10233.jpg,O,R,False,0.022134,0.9857833385467529,0.01421669777482748
datasets\test\O\O_12804.jpg,O,O,True,0.022134,1.0,3.315914876012016e-09
datasets\test\R\R_11036.jpg,R,R,True,0.022134,0.00037576479371637106,0.9996242523193359
datasets\test\O\O_13729.jpg,O,O,True,0.022134,0.9999719858169556,2.802058770612348e-05
datasets\test\O\O_13684.jpg,R,O,False,0.022134,0.0005070183542557061,0.9994930028915405
datasets\test\R\R_10308.jpg,R,R,True,0.022134,0.48474377393722534,0.5152562856674194
datasets\test\O\O_13265.jpg,O,O,True,0.022134,1.0,1.7504193935361233e-17
datasets\test\O\O_13296.jpg,O,O,True,0.022134,1.0,2.463582937650699e-08
datasets\test\R\R_11057.jpg,R,R,True,0.022134,0.0027982688043266535,0.9972018003463745
datasets\test\R\R_10958.jpg,R,R,True,0.022134,6.642532213163577e-08,0.9999998807907104
datasets\test\O\O_12972.jpg,O,O,True,0.022134,1.0,5.985510420636331e-10
datasets\test\R\R_10591.jpg,R,R,True,0.022134,0.0016979268984869123,0.9983021020889282
datasets\test\R\R_10032.jpg,R,R,True,0.022134,5.6493841839255765e-05,0.9999434947967529
datasets\test\R\R_10243.jpg,R,R,True,0.022134,0.00012813592911697924,0.9998718500137329
datasets\test\R\R_10786.jpg,R,R,True,0.022134,3.06876984268456e-07,0.9999996423721313
datasets\test\R\R_10855.jpg,R,R,True,0.022134,0.011482985690236092,0.9885170459747314
datasets\test\O\O_13306.jpg,O,O,True,0.022134,1.0,3.728867881136466e-08
