File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets_resized\test\R\R_10656.jpg,R,R,True,0.000000,0.13340091705322266,0.8665990829467773
datasets_resized\test\O\O_13650.jpg,O,O,True,0.000000,0.9895493984222412,0.010450617410242558
datasets_resized\test\R\R_10215.jpg,R,R,True,0.000000,0.027331508696079254,0.972668468952179
datasets_resized\test\O\O_13213.jpg,O,O,True,0.000000,0.9200214147567749,0.0799785703420639
datasets_resized\test\O\O_13621.jpg,O,O,True,0.000000,0.7823415398597717,0.21765843033790588
datasets_resized\test\R\R_10606.jpg,O,R,False,0.000000,0.8942363858222961,0.10576362162828445
datasets_resized\test\O\O_13423.jpg,O,O,True,0.000000,0.7561208009719849,0.24387918412685394
datasets_resized\test\O\O_13336.jpg,O,O,True,0.000000,0.7125656604766846,0.28743433952331543
datasets_resized\test\O\O_13885.jpg,O,O,True,0.000000,0.9601022005081177,0.03989780321717262
datasets_resized\test\O\O_13602.jpg,O,O,True,0.000000,0.9936281442642212,0.00637186411768198
datasets_resized\test\R\R_10056.jpg,R,R,True,0.000000,0.2987978160381317,0.7012022137641907
datasets_resized\test\R\R_10100.jpg,R,R,True,0.000000,0.22438420355319977,0.7756157517433167
datasets_resized\test\O\O_12863.jpg,O,O,True,0.000000,0.9870109558105469,0.01298904325813055
datasets_resized\test\O\O_12943.jpg,O,O,True,0.000000,0.6964709162712097,0.30352911353111267
datasets_resized\test\O\O_12900.jpg,O,O,True,0.000000,0.989657461643219,0.010342491790652275
datasets_resized\test\O\O_13948.jpg,R,O,False,0.000000,0.4213917851448059,0.5786082148551941
datasets_resized\test\O\O_12747.jpg,O,O,True,0.000000,0.9884222149848938,0.01157772820442915
datasets_resized\test\O\O_13745.jpg,O,O,True,0.000000,0.7052690982818604,0.29473093152046204
datasets_resized\test\R\R_11103.jpg,R,R,True,0.000000,0.46486538648605347,0.5351346135139465
datasets_resized\test\R\R_10434.jpg,R,R,True,0.000000,0.04428599402308464,0.9557140469551086
datasets_resized\test\O\O_13381.jpg,O,O,True,0.000000,0.8724576830863953,0.12754231691360474
datasets_resized\test\O\O_13207.jpg,O,O,True,0.000000,0.8776053190231323,0.12239464372396469
datasets_resized\test\O\O_13055.jpg,O,O,True,0.000000,0.9825594425201416,0.017440540716052055
datasets_resized\test\R\R_10234.jpg,R,R,True,0.000000,0.336981862783432,0.6630181670188904
datasets_resized\test\O\O_13893.jpg,O,O,True,0.000000,0.8945155143737793,0.10548455268144608
datasets_resized\test\O\O_12856.jpg,O,O,True,0.015633,0.9748947024345398,0.02510530687868595
datasets_resized\test\R\R_10813.jpg,O,R,False,0.015633,0.6498907208442688,0.3501092791557312
datasets_resized\test\R\R_11048.jpg,O,R,False,0.015633,0.9472799301147461,0.05272004380822182
datasets_resized\test\R\R_10421.jpg,R,R,True,0.015633,0.21871501207351685,0.7812849283218384
datasets_resized\test\O\O_13230.jpg,R,O,False,0.015633,0.3428356647491455,0.6571643352508545
datasets_resized\test\R\R_11009.jpg,R,R,True,0.015633,0.2737608551979065,0.7262391448020935
datasets_resized\test\O\O_13401.jpg,R,O,False,0.015633,0.47420039772987366,0.5257996320724487
datasets_resized\test\O\O_13965.jpg,O,O,True,0.015633,0.8057006597518921,0.1942993700504303
datasets_resized\test\O\O_13173.jpg,O,O,True,0.015633,0.6763819456100464,0.3236180543899536
datasets_resized\test\O\O_13503.jpg,O,O,True,0.015633,0.9297993779182434,0.07020062953233719
datasets_resized\test\O\O_13035.jpg,R,O,False,0.015633,0.36628207564353943,0.633717954158783
datasets_resized\test\O\O_12580.jpg,O,O,True,0.015633,0.7783411145210266,0.2216588854789734
datasets_resized\test\O\O_13362.jpg,O,O,True,0.015633,0.7747315168380737,0.2252684384584427
datasets_resized\test\O\O_12613.jpg,O,O,True,0.015633,0.8862985372543335,0.11370144039392471
datasets_resized\test\O\O_13428.jpg,O,O,True,0.015633,0.6769678592681885,0.3230321705341339
datasets_resized\test\O\O_13003.jpg,O,O,True,0.015633,0.9878453612327576,0.012154651805758476
datasets_resized\test\R\R_10620.jpg,R,R,True,0.015633,0.37125256657600403,0.6287474036216736
datasets_resized\test\O\O_13425.jpg,O,O,True,0.015633,0.8226770758628845,0.17732295393943787
datasets_resized\test\O\O_12634.jpg,O,O,True,0.015633,0.9879310131072998,0.012069030664861202
datasets_resized\test\R\R_10064.jpg,R,R,True,0.015633,0.033379968255758286,0.9666200280189514
datasets_resized\test\O\O_13284.jpg,O,O,True,0.015633,0.9369033575057983,0.06309666484594345
datasets_resized\test\O\O_13825.jpg,O,O,True,0.015633,0.9246330857276917,0.07536691427230835
datasets_resized\test\O\O_13699.jpg,O,O,True,0.015633,0.8740623593330383,0.12593761086463928
datasets_resized\test\R\R_10206.jpg,R,R,True,0.015633,0.016571739688515663,0.9834282994270325
datasets_resized\test\O\O_12793.jpg,O,O,True,0.015633,0.8824835419654846,0.11751643568277359
datasets_resized\test\R\R_10532.jpg,R,R,True,0.015633,0.021359967067837715,0.978640079498291
datasets_resized\test\O\O_13426.jpg,O,O,True,0.015633,0.9480582475662231,0.051941774785518646
datasets_resized\test\O\O_12636.jpg,O,O,True,0.015633,0.9867954254150391,0.0132045429199934
datasets_resized\test\R\R_10952.jpg,R,R,True,0.015633,0.014380207285284996,0.9856197834014893
datasets_resized\test\R\R_11089.jpg,R,R,True,0.015633,0.09448940306901932,0.9055105447769165
datasets_resized\test\R\R_10681.jpg,R,R,True,0.015633,0.2563681900501251,0.7436318397521973
datasets_resized\test\O\O_12575.jpg,R,O,False,0.015633,0.4678023159503937,0.5321977138519287
datasets_resized\test\R\R_10859.jpg,R,R,True,0.015662,0.015821924433112144,0.9841780066490173
datasets_resized\test\O\O_13073.jpg,O,O,True,0.015662,0.9944928884506226,0.005507173947989941
datasets_resized\test\R\R_10841.jpg,R,R,True,0.015662,0.3518522083759308,0.6481478214263916
datasets_resized\test\O\O_12670.jpg,O,O,True,0.015662,0.8989478349685669,0.1010521650314331
datasets_resized\test\O\O_12904.jpg,O,O,True,0.015662,0.8619400858879089,0.13805994391441345
datasets_resized\test\O\O_12949.jpg,O,O,True,0.015662,0.8891704082489014,0.11082958430051804
datasets_resized\test\O\O_13388.jpg,O,O,True,0.015662,0.9447541236877441,0.05524582043290138
datasets_resized\test\R\R_10299.jpg,R,R,True,0.015662,0.06040502339601517,0.9395949840545654
datasets_resized\test\O\O_13124.jpg,O,O,True,0.015662,0.7908055186271667,0.20919448137283325
datasets_resized\test\O\O_13932.jpg,O,O,True,0.015662,0.7409526109695435,0.25904741883277893
datasets_resized\test\R\R_10851.jpg,R,R,True,0.015662,0.3329826891422272,0.6670172810554504
datasets_resized\test\R\R_11002.jpg,O,R,False,0.015662,0.9507035613059998,0.049296386539936066
datasets_resized\test\O\O_13501.jpg,O,O,True,0.015662,0.5830472707748413,0.4169526696205139
datasets_resized\test\O\O_13434.jpg,O,O,True,0.015662,0.7641383409500122,0.23586173355579376
datasets_resized\test\R\R_10524.jpg,R,R,True,0.015662,0.060083430260419846,0.9399166107177734
datasets_resized\test\O\O_12817.jpg,O,O,True,0.015662,0.944954514503479,0.0550454817712307
datasets_resized\test\R\R_11028.jpg,R,R,True,0.015662,0.021953647956252098,0.9780463576316833
datasets_resized\test\R\R_10066.jpg,R,R,True,0.015662,0.060517702251672745,0.9394822716712952
datasets_resized\test\R\R_10417.jpg,R,R,True,0.015662,0.4593527913093567,0.5406471490859985
datasets_resized\test\O\O_13927.jpg,O,O,True,0.015662,0.9772831797599792,0.022716814652085304
datasets_resized\test\R\R_10881.jpg,O,R,False,0.015662,0.8274427652359009,0.17255723476409912
datasets_resized\test\O\O_13684.jpg,R,O,False,0.015662,0.4101342558860779,0.5898657441139221
datasets_resized\test\R\R_10197.jpg,R,R,True,0.015662,0.05907712131738663,0.9409229159355164
datasets_resized\test\R\R_10832.jpg,R,R,True,0.015662,0.07150665670633316,0.9284933805465698
datasets_resized\test\R\R_10372.jpg,R,R,True,0.015662,0.11261853575706482,0.8873814940452576
datasets_resized\test\O\O_12693.jpg,O,O,True,0.015662,0.8987195491790771,0.10128041356801987
datasets_resized\test\R\R_10993.jpg,R,R,True,0.015662,0.055187974125146866,0.944811999797821
datasets_resized\test\O\O_13114.jpg,O,O,True,0.015662,0.7887745499610901,0.21122542023658752
datasets_resized\test\O\O_13092.jpg,O,O,True,0.015662,0.949668824672699,0.05033116042613983
datasets_resized\test\O\O_13054.jpg,O,O,True,0.015662,0.8424790501594543,0.15752093493938446
datasets_resized\test\O\O_13016.jpg,O,O,True,0.015662,0.9424146413803101,0.05758538842201233
datasets_resized\test\R\R_10302.jpg,R,R,True,0.015662,0.09308498352766037,0.9069149494171143
datasets_resized\test\O\O_13240.jpg,R,O,False,0.016357,0.21601960062980652,0.7839803695678711
datasets_resized\test\O\O_13731.jpg,O,O,True,0.016357,0.7326388359069824,0.2673611342906952
datasets_resized\test\R\R_10776.jpg,R,R,True,0.016357,0.021053841337561607,0.9789461493492126
datasets_resized\test\R\R_10597.jpg,R,R,True,0.016357,0.229412242770195,0.7705878019332886
datasets_resized\test\O\O_13728.jpg,O,O,True,0.016357,0.9045372605323792,0.09546273946762085
datasets_resized\test\R\R_10371.jpg,R,R,True,0.016357,0.3094974160194397,0.6905025839805603
datasets_resized\test\O\O_12742.jpg,O,O,True,0.016357,0.9723790287971497,0.027620920911431313
datasets_resized\test\O\O_12976.jpg,R,O,False,0.016357,0.46110984683036804,0.5388901829719543
datasets_resized\test\O\O_13776.jpg,O,O,True,0.016357,0.8725376129150391,0.12746235728263855
datasets_resized\test\R\R_10257.jpg,R,R,True,0.016357,0.4304191768169403,0.5695808529853821
datasets_resized\test\O\O_13802.jpg,O,O,True,0.016357,0.6925499439239502,0.3074500560760498
datasets_resized\test\O\O_12823.jpg,O,O,True,0.016357,0.9484328627586365,0.05156708508729935
datasets_resized\test\R\R_10561.jpg,R,R,True,0.016357,0.35172370076179504,0.6482762694358826
datasets_resized\test\O\O_13376.jpg,O,O,True,0.016357,0.9543856382369995,0.04561435431241989
datasets_resized\test\O\O_12647.jpg,O,O,True,0.016357,0.9885329008102417,0.01146712712943554
datasets_resized\test\O\O_12892.jpg,O,O,True,0.016357,0.9945905208587646,0.005409498233348131
datasets_resized\test\O\O_13942.jpg,O,O,True,0.016357,0.9343104958534241,0.06568951904773712
datasets_resized\test\O\O_13759.jpg,O,O,True,0.016357,0.8243734836578369,0.1756264716386795
datasets_resized\test\R\R_10751.jpg,O,R,False,0.016357,0.6069549918174744,0.393045037984848
datasets_resized\test\O\O_13938.jpg,O,O,True,0.016357,0.9925838708877563,0.007416207809001207
datasets_resized\test\R\R_10730.jpg,O,R,False,0.016357,0.6372742652893066,0.36272579431533813
datasets_resized\test\R\R_10087.jpg,R,R,True,0.016357,0.16507463157176971,0.8349253535270691
datasets_resized\test\R\R_10805.jpg,R,R,True,0.016357,0.10116144269704819,0.8988385796546936
datasets_resized\test\O\O_13178.jpg,O,O,True,0.016357,0.959801197052002,0.040198810398578644
datasets_resized\test\O\O_12996.jpg,O,O,True,0.016357,0.9922603964805603,0.007739612832665443
datasets_resized\test\R\R_11094.jpg,R,R,True,0.016357,0.30486828088760376,0.6951316595077515
datasets_resized\test\O\O_13448.jpg,O,O,True,0.016357,0.6967658996582031,0.3032341003417969
datasets_resized\test\R\R_10224.jpg,R,R,True,0.016357,0.0694473534822464,0.93055260181427
datasets_resized\test\O\O_12749.jpg,O,O,True,0.016357,0.894306480884552,0.10569358617067337
datasets_resized\test\R\R_10180.jpg,R,R,True,0.016357,0.3624592125415802,0.6375407576560974
datasets_resized\test\R\R_10182.jpg,R,R,True,0.016357,0.2182016521692276,0.7817983627319336
datasets_resized\test\R\R_10484.jpg,O,R,False,0.016357,0.9281665682792664,0.07183343172073364
datasets_resized\test\O\O_13271.jpg,O,O,True,0.012036,0.9339732527732849,0.0660267174243927
datasets_resized\test\O\O_12835.jpg,O,O,True,0.012036,0.7562211155891418,0.24377888441085815
datasets_resized\test\O\O_13237.jpg,O,O,True,0.012036,0.9397917985916138,0.060208190232515335
datasets_resized\test\O\O_13637.jpg,O,O,True,0.012036,0.8741223812103271,0.12587764859199524
datasets_resized\test\R\R_10769.jpg,O,R,False,0.012036,0.6507276296615601,0.34927240014076233
datasets_resized\test\R\R_10024.jpg,R,R,True,0.012036,0.48028364777565,0.5197163820266724
datasets_resized\test\O\O_12958.jpg,O,O,True,0.012036,0.9647328853607178,0.03526711091399193
datasets_resized\test\O\O_12945.jpg,O,O,True,0.012036,0.9873327612876892,0.01266724057495594
datasets_resized\test\O\O_13102.jpg,O,O,True,0.012036,0.9922020435333252,0.007797908969223499
datasets_resized\test\O\O_12794.jpg,O,O,True,0.012036,0.9921329617500305,0.007867012172937393
datasets_resized\test\O\O_13664.jpg,R,O,False,0.012036,0.3492332398891449,0.6507667899131775
datasets_resized\test\O\O_12836.jpg,O,O,True,0.012036,0.6492154002189636,0.35078462958335876
datasets_resized\test\O\O_13941.jpg,O,O,True,0.012036,0.979185163974762,0.02081482857465744
datasets_resized\test\R\R_10716.jpg,R,R,True,0.012036,0.16839401423931122,0.8316060304641724
datasets_resized\test\R\R_10474.jpg,R,R,True,0.012036,0.03529522195458412,0.9647048115730286
datasets_resized\test\O\O_13132.jpg,R,O,False,0.012036,0.45667657256126404,0.5433233976364136
datasets_resized\test\R\R_10273.jpg,R,R,True,0.012036,0.16329526901245117,0.836704671382904
datasets_resized\test\R\R_10544.jpg,R,R,True,0.012036,0.2614612877368927,0.7385387420654297
datasets_resized\test\R\R_10583.jpg,R,R,True,0.012036,0.1646946370601654,0.835305392742157
datasets_resized\test\O\O_13305.jpg,O,O,True,0.012036,0.5809458494186401,0.41905418038368225
datasets_resized\test\R\R_10165.jpg,R,R,True,0.012036,0.03358723223209381,0.9664127826690674
datasets_resized\test\O\O_13402.jpg,O,O,True,0.012036,0.9930598735809326,0.006940143182873726
datasets_resized\test\O\O_13586.jpg,O,O,True,0.012036,0.932925820350647,0.06707413494586945
datasets_resized\test\R\R_10538.jpg,R,R,True,0.012036,0.40076977014541626,0.5992302298545837
datasets_resized\test\O\O_12686.jpg,O,O,True,0.012036,0.8350527882575989,0.16494715213775635
datasets_resized\test\R\R_10077.jpg,O,R,False,0.012036,0.7830577492713928,0.2169421911239624
datasets_resized\test\R\R_10759.jpg,O,R,False,0.012036,0.8246467709541321,0.17535318434238434
datasets_resized\test\O\O_13627.jpg,O,O,True,0.012036,0.88924241065979,0.11075759679079056
datasets_resized\test\R\R_10815.jpg,O,R,False,0.012036,0.6036016345024109,0.3963983356952667
datasets_resized\test\O\O_13004.jpg,O,O,True,0.012036,0.7583252191543579,0.2416747808456421
datasets_resized\test\O\O_12999.jpg,O,O,True,0.012036,0.9437286853790283,0.05627135932445526
datasets_resized\test\R\R_10878.jpg,R,R,True,0.012036,0.048610515892505646,0.9513895511627197
datasets_resized\test\O\O_13445.jpg,O,O,True,0.015628,0.941136360168457,0.058863669633865356
datasets_resized\test\R\R_11000.jpg,R,R,True,0.015628,0.12203320115804672,0.8779668211936951
datasets_resized\test\O\O_13198.jpg,O,O,True,0.015628,0.9375834465026855,0.06241653859615326
datasets_resized\test\O\O_13482.jpg,O,O,True,0.015628,0.853898823261261,0.146101176738739
datasets_resized\test\O\O_12614.jpg,R,O,False,0.015628,0.47805774211883545,0.5219422578811646
datasets_resized\test\R\R_10977.jpg,O,R,False,0.015628,0.6058726906776428,0.3941272795200348
datasets_resized\test\R\R_10162.jpg,R,R,True,0.015628,0.06591632962226868,0.9340837001800537
datasets_resized\test\O\O_13655.jpg,O,O,True,0.015628,0.9402003884315491,0.059799615293741226
datasets_resized\test\O\O_13533.jpg,O,O,True,0.015628,0.8658301830291748,0.13416974246501923
datasets_resized\test\O\O_12913.jpg,O,O,True,0.015628,0.885948121547699,0.11405182629823685
datasets_resized\test\R\R_10753.jpg,R,R,True,0.015628,0.239973783493042,0.7600261569023132
datasets_resized\test\R\R_10487.jpg,O,R,False,0.015628,0.779110848903656,0.2208891361951828
datasets_resized\test\R\R_10696.jpg,R,R,True,0.015628,0.28821638226509094,0.7117835879325867
datasets_resized\test\O\O_12952.jpg,O,O,True,0.015628,0.990148663520813,0.009851298294961452
datasets_resized\test\R\R_10808.jpg,R,R,True,0.015628,0.01783970557153225,0.9821603298187256
datasets_resized\test\R\R_10377.jpg,O,R,False,0.015628,0.7692072987556458,0.23079267144203186
datasets_resized\test\O\O_12611.jpg,O,O,True,0.015628,0.6074832677841187,0.39251673221588135
datasets_resized\test\R\R_10945.jpg,O,R,False,0.015628,0.9268835783004761,0.07311636209487915
datasets_resized\test\R\R_10347.jpg,R,R,True,0.015628,0.059019267559051514,0.9409807324409485
datasets_resized\test\R\R_10262.jpg,R,R,True,0.015628,0.012091302312910557,0.987908661365509
datasets_resized\test\R\R_10265.jpg,R,R,True,0.015628,0.32982680201530457,0.670173168182373
datasets_resized\test\R\R_10103.jpg,R,R,True,0.015628,0.02760441042482853,0.9723955988883972
datasets_resized\test\R\R_10932.jpg,O,R,False,0.015628,0.7472344636917114,0.25276556611061096
datasets_resized\test\O\O_13607.jpg,O,O,True,0.015628,0.9332350492477417,0.06676492094993591
datasets_resized\test\O\O_12574.jpg,O,O,True,0.015628,0.9922653436660767,0.00773472199216485
datasets_resized\test\R\R_10955.jpg,R,R,True,0.015628,0.04601076990365982,0.9539892673492432
datasets_resized\test\O\O_13463.jpg,O,O,True,0.015628,0.9905208349227905,0.0094792190939188
datasets_resized\test\O\O_13430.jpg,O,O,True,0.015628,0.9639015793800354,0.0360984243452549
datasets_resized\test\R\R_10298.jpg,R,R,True,0.015628,0.21907205879688263,0.7809279561042786
datasets_resized\test\R\R_10427.jpg,R,R,True,0.015628,0.014701650477945805,0.9852982759475708
datasets_resized\test\R\R_10669.jpg,R,R,True,0.015628,0.19434906542301178,0.8056508898735046
datasets_resized\test\R\R_10998.jpg,R,R,True,0.015628,0.059210602194070816,0.9407894015312195
datasets_resized\test\O\O_13563.jpg,O,O,True,0.015637,0.5663912892341614,0.4336087703704834
datasets_resized\test\O\O_13616.jpg,O,O,True,0.015637,0.9805174469947815,0.019482629373669624
datasets_resized\test\O\O_12779.jpg,O,O,True,0.015637,0.751732587814331,0.24826741218566895
datasets_resized\test\O\O_13824.jpg,O,O,True,0.015637,0.9926030039787292,0.00739696528762579
datasets_resized\test\O\O_12883.jpg,R,O,False,0.015637,0.40886202454566956,0.5911379456520081
datasets_resized\test\R\R_10630.jpg,R,R,True,0.015637,0.13213816285133362,0.8678618669509888
datasets_resized\test\O\O_13854.jpg,O,O,True,0.015637,0.9944536089897156,0.0055464026518166065
datasets_resized\test\O\O_12751.jpg,O,O,True,0.015637,0.8069636821746826,0.19303631782531738
datasets_resized\test\R\R_10354.jpg,R,R,True,0.015637,0.152723491191864,0.8472764492034912
datasets_resized\test\R\R_10313.jpg,R,R,True,0.015637,0.2940569519996643,0.7059431076049805
datasets_resized\test\O\O_12760.jpg,O,O,True,0.015637,0.9628516435623169,0.0371483638882637
datasets_resized\test\O\O_13539.jpg,O,O,True,0.015637,0.954783022403717,0.045217037200927734
datasets_resized\test\R\R_10035.jpg,R,R,True,0.015637,0.042415425181388855,0.9575845003128052
datasets_resized\test\O\O_12919.jpg,O,O,True,0.015637,0.9846861362457275,0.015313917770981789
datasets_resized\test\O\O_13715.jpg,O,O,True,0.015637,0.9915512800216675,0.008448759093880653
datasets_resized\test\R\R_10554.jpg,O,R,False,0.015637,0.6253877282142639,0.37461233139038086
datasets_resized\test\O\O_12789.jpg,O,O,True,0.015637,0.6877928972244263,0.31220707297325134
datasets_resized\test\O\O_13837.jpg,O,O,True,0.015637,0.9633204340934753,0.03667950630187988
datasets_resized\test\R\R_10231.jpg,R,R,True,0.015637,0.026077259331941605,0.9739227294921875
datasets_resized\test\O\O_12719.jpg,O,O,True,0.015637,0.7698352336883545,0.23016482591629028
datasets_resized\test\O\O_13692.jpg,O,O,True,0.015637,0.889538049697876,0.11046192049980164
datasets_resized\test\O\O_13531.jpg,O,O,True,0.015637,0.6641071438789368,0.33589282631874084
datasets_resized\test\R\R_10460.jpg,O,R,False,0.015637,0.7261727452278137,0.27382728457450867
datasets_resized\test\R\R_10546.jpg,R,R,True,0.015637,0.12729403376579285,0.8727059960365295
datasets_resized\test\O\O_12893.jpg,O,O,True,0.015637,0.9935336112976074,0.006466340739279985
datasets_resized\test\R\R_10146.jpg,R,R,True,0.015637,0.04663829505443573,0.9533617496490479
datasets_resized\test\R\R_10201.jpg,R,R,True,0.015637,0.1732574999332428,0.8267424702644348
datasets_resized\test\O\O_12628.jpg,O,O,True,0.015637,0.9851660132408142,0.014834005385637283
datasets_resized\test\O\O_13153.jpg,O,O,True,0.015637,0.9861854910850525,0.013814548030495644
datasets_resized\test\R\R_10041.jpg,R,R,True,0.015637,0.08466693758964539,0.9153330326080322
datasets_resized\test\O\O_12916.jpg,O,O,True,0.015637,0.9571844935417175,0.04281551018357277
datasets_resized\test\R\R_10946.jpg,R,R,True,0.015637,0.16086314618587494,0.8391368985176086
datasets_resized\test\R\R_10721.jpg,O,R,False,0.015648,0.9903440475463867,0.009656015783548355
datasets_resized\test\O\O_13374.jpg,O,O,True,0.015648,0.7807139754295349,0.21928603947162628
datasets_resized\test\O\O_13520.jpg,O,O,True,0.015648,0.9916698932647705,0.00833011232316494
datasets_resized\test\R\R_10533.jpg,R,R,True,0.015648,0.09186222404241562,0.9081377387046814
datasets_resized\test\R\R_10867.jpg,O,R,False,0.015648,0.9329168200492859,0.0670832023024559
datasets_resized\test\O\O_13764.jpg,O,O,True,0.015648,0.9661046266555786,0.033895425498485565
datasets_resized\test\O\O_13935.jpg,O,O,True,0.015648,0.9436710476875305,0.0563289150595665
datasets_resized\test\O\O_12714.jpg,O,O,True,0.015648,0.9898181557655334,0.010181798599660397
datasets_resized\test\R\R_10603.jpg,R,R,True,0.015648,0.4449310302734375,0.5550689101219177
datasets_resized\test\R\R_10319.jpg,R,R,True,0.015648,0.24115179479122162,0.758848249912262
datasets_resized\test\R\R_10983.jpg,R,R,True,0.015648,0.08281440287828445,0.9171856045722961
datasets_resized\test\R\R_10563.jpg,O,R,False,0.015648,0.5002826452255249,0.4997173845767975
datasets_resized\test\O\O_13666.jpg,O,O,True,0.015648,0.9609145522117615,0.03908543661236763
datasets_resized\test\R\R_11074.jpg,O,R,False,0.015648,0.6583424806594849,0.34165745973587036
datasets_resized\test\O\O_12971.jpg,O,O,True,0.015648,0.6523064970970154,0.3476935029029846
datasets_resized\test\R\R_10691.jpg,O,R,False,0.015648,0.5530225038528442,0.4469774663448334
datasets_resized\test\R\R_10774.jpg,O,R,False,0.015648,0.7955358624458313,0.2044641673564911
datasets_resized\test\O\O_12682.jpg,O,O,True,0.015648,0.9788810014724731,0.021118951961398125
datasets_resized\test\R\R_10882.jpg,R,R,True,0.015648,0.0600152313709259,0.9399847388267517
datasets_resized\test\O\O_13307.jpg,O,O,True,0.015648,0.9526476860046387,0.047352343797683716
datasets_resized\test\O\O_13059.jpg,O,O,True,0.015648,0.9343934655189514,0.0656065046787262
datasets_resized\test\R\R_10725.jpg,R,R,True,0.015648,0.014286243356764317,0.9857137203216553
datasets_resized\test\R\R_10780.jpg,O,R,False,0.015648,0.9248770475387573,0.07512298226356506
datasets_resized\test\O\O_12985.jpg,O,O,True,0.015648,0.8415802121162415,0.15841981768608093
datasets_resized\test\O\O_13444.jpg,O,O,True,0.015648,0.7280636429786682,0.2719363570213318
datasets_resized\test\R\R_10219.jpg,R,R,True,0.015648,0.07522057741880417,0.92477947473526
datasets_resized\test\R\R_10339.jpg,R,R,True,0.015648,0.024939481168985367,0.9750604629516602
datasets_resized\test\O\O_13614.jpg,O,O,True,0.015648,0.877265989780426,0.12273397296667099
datasets_resized\test\R\R_10356.jpg,R,R,True,0.015648,0.13727381825447083,0.8627262115478516
datasets_resized\test\O\O_12615.jpg,O,O,True,0.015648,0.9696879982948303,0.03031204827129841
datasets_resized\test\O\O_12888.jpg,O,O,True,0.015648,0.8759059309959412,0.12409406155347824
datasets_resized\test\O\O_13072.jpg,O,O,True,0.015648,0.9654855728149414,0.03451437130570412
datasets_resized\test\O\O_12910.jpg,R,O,False,0.000000,0.22737747430801392,0.7726224660873413
datasets_resized\test\O\O_13157.jpg,O,O,True,0.000000,0.951443612575531,0.0485563687980175
datasets_resized\test\O\O_12576.jpg,O,O,True,0.000000,0.9804830551147461,0.019516997039318085
datasets_resized\test\R\R_10127.jpg,R,R,True,0.000000,0.049912646412849426,0.950087308883667
datasets_resized\test\O\O_13071.jpg,O,O,True,0.000000,0.9097197651863098,0.0902802124619484
datasets_resized\test\O\O_13712.jpg,O,O,True,0.000000,0.709669828414917,0.2903302013874054
datasets_resized\test\O\O_12738.jpg,R,O,False,0.000000,0.37903863191604614,0.6209613680839539
datasets_resized\test\R\R_10646.jpg,R,R,True,0.000000,0.040865395218133926,0.9591346383094788
datasets_resized\test\O\O_12618.jpg,O,O,True,0.000000,0.9650334119796753,0.034966547042131424
datasets_resized\test\O\O_13429.jpg,O,O,True,0.000000,0.9405587911605835,0.05944119766354561
datasets_resized\test\O\O_12939.jpg,O,O,True,0.000000,0.6061539053916931,0.3938460946083069
datasets_resized\test\R\R_10989.jpg,R,R,True,0.000000,0.051965199410915375,0.9480347633361816
datasets_resized\test\O\O_12659.jpg,R,O,False,0.000000,0.34894856810569763,0.6510514616966248
datasets_resized\test\R\R_11054.jpg,R,R,True,0.000000,0.11222813278436661,0.8877719044685364
datasets_resized\test\R\R_10183.jpg,R,R,True,0.000000,0.024830874055624008,0.9751691818237305
datasets_resized\test\R\R_11073.jpg,R,R,True,0.000000,0.01162655372172594,0.9883734583854675
datasets_resized\test\O\O_12901.jpg,O,O,True,0.000000,0.8784550428390503,0.12154489755630493
datasets_resized\test\O\O_13096.jpg,R,O,False,0.000000,0.3385984003543854,0.6614015698432922
datasets_resized\test\O\O_13067.jpg,O,O,True,0.000000,0.9852938055992126,0.014706253074109554
datasets_resized\test\R\R_10676.jpg,R,R,True,0.000000,0.03293024003505707,0.9670698046684265
datasets_resized\test\R\R_10248.jpg,R,R,True,0.000000,0.1413898468017578,0.858610212802887
datasets_resized\test\O\O_13892.jpg,O,O,True,0.000000,0.9029482007026672,0.09705185890197754
datasets_resized\test\R\R_11065.jpg,O,R,False,0.000000,0.9884095191955566,0.011590499430894852
datasets_resized\test\O\O_13742.jpg,O,O,True,0.000000,0.843665361404419,0.15633457899093628
datasets_resized\test\R\R_10491.jpg,O,R,False,0.000000,0.954414427280426,0.045585546642541885
datasets_resized\test\R\R_10778.jpg,R,R,True,0.000000,0.3127097189426422,0.6872902512550354
datasets_resized\test\O\O_13061.jpg,O,O,True,0.000000,0.9307946562767029,0.0692053958773613
datasets_resized\test\R\R_10935.jpg,R,R,True,0.000000,0.2932140827178955,0.7067859768867493
datasets_resized\test\R\R_10988.jpg,R,R,True,0.000000,0.08499519526958466,0.9150048494338989
datasets_resized\test\R\R_10498.jpg,O,R,False,0.000000,0.8225932121276855,0.17740684747695923
datasets_resized\test\R\R_10701.jpg,R,R,True,0.000000,0.42234987020492554,0.5776500701904297
datasets_resized\test\R\R_10402.jpg,R,R,True,0.000000,0.05044843256473541,0.949551522731781
datasets_resized\test\R\R_10677.jpg,O,R,False,0.015620,0.9245197772979736,0.07548023760318756
datasets_resized\test\O\O_13081.jpg,O,O,True,0.015620,0.6940442323684692,0.3059557378292084
datasets_resized\test\O\O_13720.jpg,O,O,True,0.015620,0.9813581109046936,0.01864185743033886
datasets_resized\test\O\O_12857.jpg,O,O,True,0.015620,0.7513501048088074,0.24864989519119263
datasets_resized\test\R\R_10168.jpg,R,R,True,0.015620,0.13314490020275116,0.8668550848960876
